h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,cancellation_datetime,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4398235312464094450,2018-04-21 23:48:00,2018-07-26 00:00:00,2018-07-29 00:00:00,1784657,TW,2017-01-06 21:18:00,3.0,Hotel,Pay Now,2137406630599860093,Hong Kong,1,Hong Kong,1,1,0,1,HK,T.Chinese / Hongkong,284.93,MasterCard,Credit Card,HKD,False,3D100P,False,,,,,,,,2018-05-21,4024,,,2633
-3661077385108213777,2018-06-01 11:04:00,2018-07-13 00:00:00,2018-07-15 00:00:00,10636,TH,2010-10-14 07:08:00,4.0,Hotel,Pay Later,1355358681134180050,Thailand,0,Thailand,2,0,0,1,TH,Thai,128.62,Visa,Credit Card,THB,False,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4785,,,2477
-7717112232615635279,2018-08-18 01:35:00,2018-08-18 00:00:00,2018-08-19 00:00:00,5610,PH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,3293234538343160067,United States of America,0,United States,2,0,0,1,PH,English,55.35,Visa,Credit Card,USD,True,365D100P_100P,False,,,,,,,,,674,900.0,146.0,2310
6267212996224524370,2018-08-02 22:10:00,2018-08-26 00:00:00,2018-09-01 00:00:00,112782,CZ,2014-07-04 16:27:00,3.0,Hotel,Pay Later,6997986007023270001,Russia,0,Russia,2,0,0,1,RU,Russian,339.3,Visa,Credit Card,RUB,False,1D1N_1N,True,,,,,,,,2018-08-15,2280,,,2238
1111487646954477,2018-07-25 23:19:00,2018-07-26 00:00:00,2018-07-27 00:00:00,4437083,MY,2018-02-12 08:42:00,3.0,Hotel,Pay Now,9078479138698300041,Malaysia,0,Malaysia,4,0,0,1,MY,English,60.3,Visa,Credit Card,SGD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4364,,,1315
-2611083504419590700,2018-09-26 13:02:00,2018-09-27 00:00:00,2018-09-28 00:00:00,699258,KR,2014-08-12 09:42:00,4.0,Hotel,Pay Now,6930209022297410089,South Korea,0,South Korea,2,0,0,1,KR,Korean,115.3,JCB,Credit Card,KRW,False,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,1732,,,2799
-3258820066165015277,2018-05-07 10:05:00,2018-07-01 00:00:00,2018-07-03 00:00:00,65156,SG,2015-03-20 17:44:00,3.0,Hotel,Pay Now,1638811492455610068,Indonesia,0,Indonesia,2,1,0,1,ID,English,152.9,Alfamart,Credit Card,IDR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4774,,,437
2019238699955291883,2018-07-16 17:14:00,2018-08-25 00:00:00,2018-08-26 00:00:00,1080464,TW,2015-09-18 17:06:00,3.0,Hotel,Pay Later,3641171515695410067,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,66.52,Visa,Credit Card,TWD,True,7D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2287,,,162
-6662939970271334214,2018-06-21 16:41:00,2018-07-07 00:00:00,2018-07-08 00:00:00,49164,KR,2011-01-18 07:31:00,4.0,Hotel,Pay Later,5134022212765460071,South Korea,0,South Korea,4,2,0,1,KR,Korean,142.72,JCB,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,2018-06-21,3784,,,206
-1986140124454201913,2018-06-26 22:39:00,2018-08-17 00:00:00,2018-08-19 00:00:00,276357,MY,2011-06-24 10:04:00,4.0,Hotel,Pay Now,4650938944629400047,South Korea,0,South Korea,2,2,0,1,KR,Korean,100.7,MasterCard,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,,4726,452.0,625.0,2797
2004691138893145590,2018-07-16 20:55:00,2018-08-22 00:00:00,2018-08-24 00:00:00,574488,KR,2014-03-18 13:06:00,1.5,Guest House / Bed & Breakfast,Pay Later,802692544351570025,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,76.42,Visa,Credit Card,MYR,True,10D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-07-23,3612,530.0,495.0,2799
-688038914744590991,2018-08-28 00:34:00,2018-09-25 00:00:00,2018-09-26 00:00:00,75759,US,2013-01-08 10:04:00,2.0,Hotel,Pay Later,1695417305758980079,United States of America,0,United States,2,0,0,1,US,English,154.75,MasterCard,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-09-19,1568,50.0,675.0,1752
4169258597712372125,2018-08-09 21:41:00,2018-08-12 00:00:00,2018-08-15 00:00:00,10652,TH,2009-06-28 02:02:00,3.0,Hotel,Pay Now,1602561704913180032,India,0,India,2,0,0,1,KR,English,156.23,MasterCard,Credit Card,INR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,5891,,,2477
6574159890144032431,2018-07-22 16:56:00,2018-07-22 00:00:00,2018-07-23 00:00:00,104992,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5076953371485960083,Taiwan,0,Taiwan,2,0,0,1,CN,S.Chinese / Mainland,76.41,Visa,Credit Card,TWD,True,2D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2763,,,892
-600800333312066955,2018-09-24 17:26:00,2018-09-27 00:00:00,2018-09-29 00:00:00,3092986,TH,2017-11-02 13:26:00,3.5,Hotel,Pay Now,4777002918780410090,Myanmar,1,Myanmar,4,0,0,2,MM,T. Chinese / Taiwan,283.38,Visa,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3823,816.0,386.0,2477
-245739371496191677,2018-06-03 14:11:00,2018-08-09 00:00:00,2018-08-10 00:00:00,3129392,AU,2017-11-06 16:37:00,4.0,Resort,Pay Now,5922238643466330036,Australia,0,Australia,2,0,0,1,AU,T. Chinese / Taiwan,102.97,Visa,Credit Card,AUD,True,3D100P,False,,,,,,,,,4610,,,2698
3364294931923117555,2018-02-13 21:49:00,2018-07-18 00:00:00,2018-07-20 00:00:00,186780,TH,2010-06-12 08:38:00,5.0,Resort,Pay Now,6392256928877730013,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,2456.26,MasterCard,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,3853,418.0,443.0,252
1897248275141389929,2018-07-28 11:46:00,2018-07-28 00:00:00,2018-07-29 00:00:00,1619999,TH,2016-11-07 10:57:00,3.0,Hotel,Pay Now,7006499042455380003,Thailand,0,Thailand,6,0,0,3,TH,English,50.34,Visa,Credit Card,THB,False,7D100P_100P,True,,,,,,,,2018-07-30,1857,,,373
1773109282372441452,2018-02-05 22:28:00,2018-09-21 00:00:00,2018-09-23 00:00:00,984512,JP,2015-08-28 15:50:00,4.0,Hotel,Pay Now,6295863779463950025,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,310.15,Visa,Credit Card,TWD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,945,,,1403
8070883637978125159,2018-06-30 10:49:00,2018-07-18 00:00:00,2018-07-20 00:00:00,546353,PH,2013-11-14 18:09:00,3.0,Hotel,Pay Now,3083977329217620007,Philippines,0,Philippines,2,0,0,1,PH,English,49.7,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4748,,,991
4549604706586031916,2018-07-20 20:51:00,2018-08-07 00:00:00,2018-08-08 00:00:00,246328,TW,2010-12-23 07:11:00,5.0,Hotel,Pay Later,6398758674315900041,UNKNOWN,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,324.36,JCB,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2016,,,2633
4608243642012233400,2018-07-27 01:00:00,2018-07-27 00:00:00,2018-07-28 00:00:00,2416946,VN,2017-06-26 21:16:00,4.0,Hotel,Pay Now,6423292362801940093,UNKNOWN,0,Vietnam,2,0,0,1,VN,Vietnamese,64.8,UNKNOWN,Credit Card,VND,True,0D0N,True,,,,,,,,2018-07-29,3947,,,1354
5476230277273876450,2017-11-12 10:05:00,2018-07-27 00:00:00,2018-07-30 00:00:00,1131810,MY,2015-12-02 17:24:00,3.0,Hotel,Pay Later,8157584774417190092,Thailand,0,United Kingdom,2,0,0,2,TH,English,171.78,MasterCard,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,2018-06-13,4726,,,2797
1050148840854285361,2018-09-13 08:16:00,2018-09-16 00:00:00,2018-09-17 00:00:00,1957530,JP,2017-01-26 21:30:00,3.0,Hotel,Pay Later,3720680130892250089,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,79.82,Visa,Credit Card,HKD,True,0D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,1365,,,1351
-1281760464737728577,2018-02-19 01:01:00,2018-09-25 00:00:00,2018-09-27 00:00:00,544941,JP,2013-10-29 12:09:00,1.5,Capsule Hotel,Pay Later,4604506319591220029,South Korea,1,South Korea,1,0,0,1,KR,Korean,25.21,MasterCard,Credit Card,USD,True,1D1N_1N,False,,,,,,,,2018-05-27,3950,605.0,483.0,220
5031550202946679889,2018-07-26 13:52:00,2018-08-30 00:00:00,2018-08-31 00:00:00,3694801,IN,2017-12-15 16:33:00,5.0,Hotel,Pay Now,2430631550982440067,Bangladesh,1,Bangladesh,2,0,0,1,BD,English,150.66,MasterCard,Credit Card,USD,True,2D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5195,877.0,531.0,2302
-4464522562059606423,2018-07-11 00:29:00,2018-07-14 00:00:00,2018-07-16 00:00:00,60033,GB,2014-02-28 23:08:00,3.0,Hotel,Pay Now,7147014522885440018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,242.03,Visa,Credit Card,GBP,True,365D100P_100P,False,,,,,,,,,3564,,,1893
-1602631825701471634,2018-07-24 22:35:00,2018-07-27 00:00:00,2018-07-28 00:00:00,2335391,TH,2017-06-08 16:29:00,5.0,Resort,Pay Now,7220462694097370002,Thailand,0,Thailand,2,0,0,1,TH,English,166.8,Visa,Credit Card,THB,False,365D100P_100P,False,,,,,,,,,662,552.0,141.0,447
-2209042833565445644,2018-09-17 14:28:00,2018-09-17 00:00:00,2018-09-19 00:00:00,300215,TH,2012-03-07 16:40:00,3.0,Hotel,Pay Now,1189332470268880077,Malaysia,1,China,2,0,0,1,MY,English,33.74,American Express,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,,1086,,,2477
6100336519860308063,2018-08-24 18:18:00,2018-09-09 00:00:00,2018-09-10 00:00:00,5510181,ID,2018-07-30 14:00:00,3.0,Hotel,Pay Later,378432110287230054,Indonesia,0,Indonesia,4,0,0,2,ID,English,19.56,MasterCard,Credit Card,IDR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1895,520.0,566.0,526
5098208584701030325,2018-09-05 13:59:00,2018-09-22 00:00:00,2018-09-23 00:00:00,2642778,MY,2017-09-10 19:35:00,2.0,Hotel,Pay Now,2414073956286980081,Malaysia,1,Malaysia,12,0,0,3,MY,English,86.94,MasterCard,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,,5105,,,1315
1927885050320510721,2018-07-23 13:13:00,2018-07-28 00:00:00,2018-07-29 00:00:00,3080111,JP,2017-11-02 12:34:00,2.0,Hostel,Pay Now,989627699560000000,South Korea,0,South Korea,1,0,0,1,JP,Korean,27.77,Visa,Credit Card,USD,True,2D100P,False,,,,,,,,,3950,,,220
-781322654039407829,2018-03-16 16:41:00,2018-07-12 00:00:00,2018-07-15 00:00:00,43303,JP,2010-11-30 07:08:00,4.0,Hotel,Pay Now,7569907107523060019,Macau,0,Macau,8,0,0,4,MO,T. Chinese / Taiwan,1971.32,UnionPay - Creditcard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,411,463.0,103.0,1403
8191052764099870920,2018-08-15 13:52:00,2018-08-26 00:00:00,2018-08-27 00:00:00,10636,TH,2010-10-14 07:08:00,4.0,Hotel,Pay Later,6762646827375250072,Singapore,0,Singapore,2,1,0,1,SG,Vietnamese,53.49,Visa,Credit Card,SGD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4785,,,2477
-5588141524763416871,2018-08-04 22:02:00,2018-08-22 00:00:00,2018-08-23 00:00:00,808683,AE,2015-03-31 14:10:00,5.0,Hotel,Pay Now,995265784740700030,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,106.25,Visa,Credit Card,AED,True,365D100P_100P,False,,,,,,,,,575,,,2273
4707905869974728583,2018-06-12 10:30:00,2018-09-15 00:00:00,2018-09-18 00:00:00,984719,IT,2015-07-22 19:35:00,3.5,Apartment,Pay Later,6382625726357450046,UNKNOWN,1,South Korea,3,0,0,1,KR,Korean,899.4,MasterCard,Credit Card,KRW,True,3D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-17,4721,,,2065
1298947743423263332,2018-08-02 02:44:00,2018-08-05 00:00:00,2018-08-07 00:00:00,2650636,BY,2017-08-25 19:58:00,0.0,Hostel,Pay Now,1990777212219520078,Australia,0,Australia,1,0,0,1,TH,English / Australia,20.0,UNKNOWN,Credit Card,USD,True,0D0N,False,,,,,,,,2018-08-03,5743,,,2523
6475167093276995310,2018-08-22 09:40:00,2018-09-16 00:00:00,2018-09-18 00:00:00,94304,US,2015-03-31 04:15:00,3.5,Resort,Pay Now,1849565186893750038,United States of America,0,United States,2,0,0,1,CA,English / Canada,118.64,Visa,Credit Card,CAD,False,3D1N_1N,True,,,,,,,,2018-09-12,4474,,,1730
-8451658549747844664,2018-07-05 09:28:00,2018-08-26 00:00:00,2018-08-28 00:00:00,81757,JP,2014-12-11 08:04:00,3.0,Hotel,Pay Now,3430652018651580046,South Korea,1,South Korea,2,0,0,1,KR,Korean,139.29,Visa,Credit Card,KRW,False,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-16,4463,,,2567
3957384396787275104,2018-07-18 20:37:00,2018-07-20 00:00:00,2018-07-23 00:00:00,2618900,PH,2017-08-16 21:13:00,4.0,Hotel,Pay Now,374365773413640045,Taiwan,0,Taiwan,2,0,0,1,PH,English,335.88,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,649,,,1051
-8633082166965338393,2018-07-26 16:39:00,2018-08-01 00:00:00,2018-08-03 00:00:00,1619928,MY,2016-12-13 16:31:00,3.0,Hotel,Pay Now,8269326993213020021,Malaysia,1,Malaysia,2,0,0,1,MY,English,42.5,Visa,Credit Card,SGD,True,1D100P_100P,False,,,,,,,,,3133,,,407
-1746138344185912430,2018-09-19 23:43:00,2018-09-19 00:00:00,2018-09-20 00:00:00,2458711,US,2018-07-26 07:00:00,4.0,Resort,Pay Now,4060218095466790084,United States of America,1,United States,2,0,0,1,US,English,54.87,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,2018-09-20,5634,548.0,219.0,1537
-1386117909733839640,2018-08-17 18:51:00,2018-08-18 00:00:00,2018-08-19 00:00:00,570290,PH,2014-03-31 15:03:00,3.0,Hotel,Pay Now,698428116317120034,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,36.43,UNKNOWN,Invoice,CNY,False,3D1N_100P,False,,,,,,,,,1411,,,1405
-1093473730945364140,2018-08-19 08:44:00,2018-09-06 00:00:00,2018-09-08 00:00:00,154808,MY,2009-06-28 02:02:00,5.0,Hotel,Pay Now,1221829547869160051,Malaysia,0,Malaysia,2,1,0,1,MY,English / United Kingdom,265.83,Visa,Credit Card,MYR,True,7D1N_100P,False,,,,,,,,,5465,,,407
-3766151609729657426,2018-09-19 21:40:00,2018-09-26 00:00:00,2018-09-27 00:00:00,4467467,KR,2018-02-20 12:31:00,4.0,Hotel,Pay Later,7328605618263200036,South Korea,0,South Korea,2,0,0,1,A1,English,81.91,MasterCard,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,5257,830.0,675.0,2733
-5160634997491773330,2018-08-13 10:34:00,2018-08-13 00:00:00,2018-08-14 00:00:00,1560987,ID,2016-10-04 05:46:00,1.5,Home,Pay Now,7559738070557600098,Indonesia,0,Indonesia,2,0,0,1,ID,German,11.79,UNKNOWN,Credit Card,USD,False,0D0N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5642,,,1816
480804104631764365,2018-08-12 17:37:00,2018-08-12 00:00:00,2018-08-13 00:00:00,3121696,VN,2017-11-06 06:44:00,2.0,Hostel,Pay Now,4568504874143770053,China,0,China,4,0,0,4,VN,S.Chinese / Mainland,8.0,Visa,Credit Card,CNY,True,1D100P,False,,,,,,,,,3435,,,582
6839998847100687123,2018-05-26 19:47:00,2018-08-11 00:00:00,2018-08-12 00:00:00,1625487,JP,2016-11-30 22:49:00,3.0,Hotel,Pay Now,6992326142392350077,Japan,0,Japan,1,0,0,1,JP,Japanese,75.85,Visa,Credit Card,JPY,True,3D30P_2D50P_100P,False,,,,,,,,,2687,193.0,344.0,1545
3236675793196218705,2018-07-13 11:50:00,2018-09-16 00:00:00,2018-09-23 00:00:00,120670,ES,2014-08-15 08:04:00,3.0,Apartment,Pay Now,6395271687592310041,France,1,France,2,0,0,1,FR,French,905.12,Visa,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2455,751.0,96.0,1485
3013544093855815511,2018-08-20 22:14:00,2018-08-25 00:00:00,2018-08-26 00:00:00,5288,TW,2009-10-15 11:04:00,5.0,Hotel,Pay Later,2971467206184030077,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,97.94,Visa,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,5250,,,2162
449750753149225225,2018-05-21 12:13:00,2018-08-19 00:00:00,2018-08-23 00:00:00,285508,TH,2011-08-26 15:10:00,4.0,Resort,Pay Now,2740704209195480023,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,275.12,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1651,324.0,290.0,2649
1805661269639315682,2018-07-12 21:30:00,2018-07-15 00:00:00,2018-07-18 00:00:00,3525408,MU,2017-11-21 16:38:00,4.0,Hotel,Pay Now,542808761119290055,Malaysia,1,Maldives,2,0,0,1,US,English,416.1,Visa,Credit Card,MYR,False,4D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-07-15,5529,531.0,386.0,2368
-5981591691495701754,2018-06-09 21:41:00,2018-07-23 00:00:00,2018-07-24 00:00:00,1199387,TW,2016-05-31 13:12:00,3.5,Hotel,Pay Later,3086540063939190036,Taiwan,1,Taiwan,3,1,0,1,TW,T. Chinese / Taiwan,97.57,MasterCard,Credit Card,TWD,False,3D100P_100P,False,,,,,,,,,5193,,,950
7666639735412620533,2018-07-14 23:19:00,2018-07-30 00:00:00,2018-07-31 00:00:00,68318,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,4330844135816180038,South Korea,0,South Korea,1,0,0,1,JP,Korean,41.58,American Express,Credit Card,JPY,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-21,3760,777.0,181.0,2260
-8510677436103643408,2018-07-10 18:01:00,2018-07-13 00:00:00,2018-07-14 00:00:00,1077168,KR,2015-09-15 09:42:00,4.0,Hotel,Pay Now,8519908366596760049,South Korea,0,South Korea,2,0,0,1,KR,Korean,138.26,Visa,Credit Card,KRW,False,2D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-11,2574,,,2459
9142840024423748958,2018-09-11 09:26:00,2018-09-11 00:00:00,2018-09-12 00:00:00,2602359,TH,2017-08-04 09:46:00,2.5,Guest House / Bed & Breakfast,Pay Now,8284521050909040038,South Korea,0,South Korea,2,0,0,1,TH,Korean,39.43,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1703,,,2477
5532789368606260665,2018-09-01 12:04:00,2018-09-24 00:00:00,2018-09-27 00:00:00,1985022,TH,2017-02-06 21:15:00,2.0,Hotel,Pay Now,385891129838760021,Australia,0,Australia,2,0,0,1,TH,English,76.19,UNKNOWN,Credit Card,AUD,False,7D100P,False,,,,,,,,2018-09-20,979,,,1748
8290623686469315101,2018-03-15 15:16:00,2018-07-12 00:00:00,2018-07-13 00:00:00,664853,RU,2014-06-19 11:40:00,3.0,Guest House / Bed & Breakfast,Pay Now,7664934696554400055,Russia,0,Russia,2,0,0,1,RU,Russian,52.47,UNKNOWN,Credit Card,RUB,False,1D100P,True,,,,,,,,2018-07-14,5385,,,2448
990331355265392902,2018-08-01 11:01:00,2018-08-25 00:00:00,2018-08-26 00:00:00,256227,HK,2011-03-17 07:22:00,5.0,Hotel,Pay Now,4770707883089140039,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,231.85,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,2018-08-01,1192,,,142
-5904763488537748560,2018-07-10 11:11:00,2018-08-06 00:00:00,2018-08-08 00:00:00,1159635,KR,2016-01-13 11:50:00,4.0,Hotel,Pay Later,159134689198190050,South Korea,1,South Korea,2,0,0,1,KR,Korean,254.24,MasterCard,Credit Card,KRW,True,3D50P_1D100P_100P,False,,,,,,,,2018-08-02,3901,,,2459
2735793767076038488,2018-07-01 18:15:00,2018-08-14 00:00:00,2018-08-15 00:00:00,706269,JP,2014-08-25 12:34:00,4.0,Hotel,Pay Later,1976666403377850018,Japan,0,Japan,2,0,0,1,JP,Japanese,143.41,Visa,Credit Card,JPY,False,1D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-14,4912,,,514
840675378980500166,2018-08-19 14:55:00,2018-08-30 00:00:00,2018-08-31 00:00:00,1249335,KR,2016-06-13 11:53:00,3.0,Hotel,Pay Now,7939070437322710018,UNKNOWN,0,Gabon,2,0,0,1,KR,Korean,28.37,Visa,Credit Card,KRW,True,3D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-31,5157,,,2459
-544405736276463055,2018-03-20 07:31:00,2018-06-30 00:00:00,2018-07-02 00:00:00,774261,NZ,2014-11-18 11:43:00,4.0,Hotel,Pay Later,3789437229323320076,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,255.42,MasterCard,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,2018-03-24,987,,,308
-8216356180943587624,2018-04-06 08:21:00,2018-08-23 00:00:00,2018-08-25 00:00:00,148850,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6337485958637590005,Taiwan,0,Taiwan,4,1,0,1,TW,English,502.95,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,,2708,,,286
1282467848293342143,2018-05-15 17:58:00,2018-09-01 00:00:00,2018-09-06 00:00:00,1457094,IN,2016-09-17 13:02:00,3.5,Hotel,Pay Now,788425419808400094,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,406.92,UNKNOWN,Credit Card,GBP,True,1D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-16,2053,,,1121
-317121022113074298,2018-07-05 11:08:00,2018-07-19 00:00:00,2018-07-21 00:00:00,5092159,KR,2018-06-21 12:25:00,2.5,Guest House / Bed & Breakfast,Pay Now,2260038697146360078,Thailand,1,Thailand,2,0,0,1,TH,English,58.42,MasterCard,Credit Card,THB,True,365D100P_100P,False,,,,,,,,,3612,,,2799
-4313375958339192934,2018-01-13 09:02:00,2018-09-22 00:00:00,2018-09-24 00:00:00,104957,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Now,7263985046508550026,South Korea,1,South Korea,2,0,0,1,KR,Korean,377.95,MasterCard,Credit Card,KRW,True,365D100P_100P,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,4185,388.0,99.0,1403
-7699505845017422956,2018-09-12 09:11:00,2018-09-21 00:00:00,2018-09-27 00:00:00,3138886,PH,2017-11-06 17:09:00,3.5,Hotel,Pay Now,6873212502569400089,United States of America,0,United States,2,0,0,1,US,English,200.46,Visa,Credit Card,USD,True,10D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,3341,,,991
8252219780329334599,2018-07-05 01:28:00,2018-07-19 00:00:00,2018-07-21 00:00:00,2406811,LT,2017-06-21 22:16:00,2.0,Apartment,Pay Now,7398606505712760073,Lithuania,0,Lithuania,2,0,0,1,LT,Lithuanian,81.7,UNKNOWN,Credit Card,EUR,False,30D100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4586,,,844
-3011009619976730669,2018-08-02 15:45:00,2018-09-17 00:00:00,2018-09-18 00:00:00,344175,TH,2013-01-24 10:04:00,3.0,Resort,Pay Now,4579160773277020084,Thailand,0,Thailand,3,0,0,1,TH,Thai,46.61,MasterCard,Credit Card,THB,True,365D100P_100P,True,,,,,,,,,1709,,,1636
7371998880091099547,2018-09-17 08:53:00,2018-09-17 00:00:00,2018-09-18 00:00:00,408405,MY,2012-11-20 10:21:00,3.0,Hotel,Pay Now,8985878537899750002,China,1,China,4,0,0,2,MY,S.Chinese / Mainland,33.86,UnionPay - Creditcard,Credit Card,CNY,False,3D1N_1N,False,,,,,,,,,4364,,,1315
7846139723830633769,2018-07-26 17:19:00,2018-07-28 00:00:00,2018-07-29 00:00:00,4040760,KR,2018-02-02 16:05:00,3.5,Hotel,Pay Now,893499579918160019,Mongolia,1,Mongolia,2,0,0,1,MN,Japanese,145.54,Visa,Credit Card,USD,False,2D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,5257,,,2733
-8717794777583544082,2018-07-23 19:58:00,2018-08-08 00:00:00,2018-08-09 00:00:00,304294,MY,2012-10-10 10:04:00,4.5,Hotel,Pay Later,5380829356410350092,Singapore,0,Singapore,2,0,0,1,SG,English,81.18,Visa,Credit Card,SGD,True,1D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,4364,,,1315
-3982883332332178382,2018-08-30 04:38:00,2018-08-30 00:00:00,2018-09-01 00:00:00,4466839,MY,2018-03-15 08:24:00,3.0,Hotel,Pay Now,4436061792336130083,Malaysia,0,Malaysia,1,0,0,1,MY,English / United Kingdom,31.0,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3299,,,2797
-6866858978462251976,2018-03-27 11:46:00,2018-09-15 00:00:00,2018-09-17 00:00:00,523152,KH,2013-09-23 12:06:00,4.0,Hotel,Pay Now,3403039646291800000,Philippines,0,Philippines,1,0,0,1,PH,English,24.78,Visa,Credit Card,GBP,True,1D1N_1N,False,,,,,,,,2018-03-31,1497,,,2224
-9035190246649533086,2018-08-20 15:34:00,2018-08-20 00:00:00,2018-08-22 00:00:00,3303113,AE,2017-11-09 17:52:00,5.0,Hotel,Pay Now,4140547574981720032,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,400.82,MasterCard,Credit Card,USD,False,365D50P,False,,,,,,,,,2057,909.0,55.0,417
